k5_pace_minkm,k10_pace_minkm,mh_pace_minkm,has_k5_data,has_k10_data,slowdown_10k_to_hm,slowdown_5k_to_hm,sex_M,sex_F,age_input,age_squared,bmi_input,endurancecat_input,typical_km_week,max_km_week,training_volume_ratio,has_sprint,has_tempo,injury_history,footwear_type,k5_pace_squared,k10_pace_squared,mh_pace_squared,mh_pace_cubed,sex_pace_interaction,age_pace_interaction,bmi_pace_interaction,training_pace_interaction,endurance_pace_interaction,age_bmi_interaction
,5.6899999999999995,6.3988624244578745,0,1,1.12458039094163,,0,1,23.0,529.0,20.41903305053711,2,20.0,35.0,1.75,0,0,0,2,,32.376099999999994,40.945440327138904,262.0042395622113,0.0,147.1738357625311,130.65858333084535,127.97724848915749,12.797724848915749,469.6377601623535
6.959999999999999,,7.82557175020737,1,0,,1.1243637572137029,0,1,51.0,2601.0,32.36148452758789,1,22.0,42.0,1.9090909090909092,0,0,1,2,48.44159999999999,,61.23957321764364,479.23467416674794,0.0,399.1041592605759,253.2471191138647,172.16257850456213,7.82557175020737,1650.4357109069824
4.156666666666667,,4.635620334162815,1,0,,1.1152254212099795,0,1,29.0,841.0,17.86459732055664,3,40.0,50.0,1.25,1,1,0,2,17.277877777777782,,21.48897588250377,99.61473356126879,0.0,134.43298969072163,82.81349060080291,185.4248133665126,13.906861002488444,518.0733222961426
,,3.798238337875736,0,0,,,1,0,35.0,1225.0,22.17678451538086,3,50.0,65.0,1.3,1,1,0,2,,,14.426614471309032,54.795720170678855,3.798238337875736,132.93834182565075,84.23271315712856,189.91191689378678,11.394715013627208,776.1874580383301
,,5.593079748785401,0,0,,,0,1,30.0,900.0,23.592323303222656,1,50.0,70.0,1.4,1,0,0,2,,,31.282541076273365,174.96574698425204,0.0,167.79239246356204,131.95374569405254,279.65398743927005,5.593079748785401,707.7696990966797
,,6.304064462614054,0,0,,,0,1,41.0,1681.0,22.476852416992188,2,20.0,40.0,2.0,0,0,1,2,,,39.741228748793425,250.5312678558846,0.0,258.4666429671762,141.69552655338126,126.08128925228108,12.608128925228108,921.5509490966797
4.133333333333334,,4.504483153612197,1,0,,1.0897943113577895,1,0,53.0,2809.0,23.371713638305664,2,55.0,75.0,1.3636363636363635,1,1,0,2,17.084444444444447,,20.290368481176085,91.39762300404158,4.504483153612197,238.73760714144646,105.2774903547963,247.74657344867086,9.008966307224394,1238.7008228302002
,6.151666666666666,7.077457834656554,0,1,1.1504943648859205,,0,1,27.0,729.0,27.54207420349121,1,30.0,40.0,1.3333333333333333,0,0,1,2,,37.84300277777778,50.09040940134145,354.5127604586783,0.0,191.09136153572697,194.92786885419105,212.32373503969663,7.077457834656554,743.6360034942627
4.17,,4.63167041908599,1,0,,1.1107123307160647,0,1,42.0,1764.0,22.033658981323242,3,35.0,38.0,1.0857142857142856,1,1,0,2,17.3889,,21.452370871036187,99.36031158264025,0.0,194.53015760161156,102.0526465280232,162.10846466800965,13.89501125725797,925.4136772155762
,,5.505391634079867,0,0,,,1,0,52.0,2704.0,25.322425842285156,1,30.0,43.0,1.4333333333333333,0,0,0,2,,,30.30933704459659,166.8647705998291,5.505391634079867,286.2803649721531,139.40987138672455,165.161749022396,5.505391634079867,1316.7661437988281
,,3.7176600703084883,0,0,,,1,0,34.0,1156.0,24.570024490356445,3,65.0,75.0,1.1538461538461537,1,1,0,1,,,13.820996398366114,51.38176644208313,3.7176600703084883,126.4004423904886,91.34299897429982,241.64790457005174,11.152980210925465,835.3808326721191
,,5.620729154323182,0,0,,,1,0,55.0,3025.0,26.655445098876953,2,35.0,41.0,1.1714285714285715,0,0,1,1,,,31.59259622625859,177.57342666969217,5.620729154323182,309.140103487775,149.82303738871866,196.72552040131137,11.241458308646363,1466.0494804382324
,,5.119089939566299,0,0,,,1,0,43.0,1849.0,25.234079360961914,1,40.0,52.0,1.3,1,1,0,2,,,26.205081809368895,134.14617065585216,5.119089939566299,220.12086740135086,129.1755217909177,204.76359758265198,5.119089939566299,1085.0654125213623
4.033333333333333,,4.941343761109136,1,0,,1.2251265523411083,0,1,29.0,841.0,18.63140296936035,2,45.0,51.0,1.1333333333333333,1,1,0,2,16.267777777777777,,24.416878165452186,120.65218858861905,0.0,143.29896907216497,92.06416682335902,222.36046924991115,9.882687522218273,540.3106861114502
3.4366666666666665,,3.6939605798475332,1,0,,1.0748672880254704,1,0,36.0,1296.0,22.60793113708496,2,60.0,70.0,1.1666666666666667,1,1,0,1,11.810677777777776,,13.645344765467524,50.40536566206592,3.6939605798475332,132.9825808745112,83.51280641229947,221.637634790852,7.3879211596950665,813.8855209350586
,3.9799999999999995,4.210609471896354,0,1,1.0579420783659181,,1,0,42.0,1764.0,22.506357192993164,2,77.0,89.0,1.155844155844156,0,1,0,1,,15.840399999999997,17.72923212482329,74.65087271423008,4.210609471896354,176.84559781964685,94.76548077469965,324.21692933601923,8.421218943792708,945.2670021057129
,4.953333333333333,5.263656831378126,0,1,1.0626494275998908,,0,1,30.0,900.0,21.30681800842285,1,18.0,34.0,1.8888888888888888,1,1,1,2,,24.53551111111111,27.70608323851361,145.83531430913314,0.0,157.90970494134376,112.1517781649654,94.74582296480627,5.263656831378126,639.2045402526855
,5.0,4.953983489354979,0,1,0.9907966978709958,,1,0,40.0,1600.0,28.132946014404297,3,55.0,70.0,1.2727272727272727,1,1,0,2,,25.0,24.54195241280173,121.58042704955537,4.953983489354979,198.15933957419915,139.37015006227384,272.46909191452386,14.861950468064936,1125.3178405761719
4.286666666666667,,4.878935102895288,1,0,,1.1381652650611092,1,0,37.0,1369.0,27.07126808166504,1,40.0,45.0,1.125,1,1,1,2,18.375511111111116,,23.804007738263856,116.1382089438066,4.878935102895288,180.52059880712565,132.07896012352435,195.15740411581152,4.878935102895288,1001.6369190216064
,,3.9064660109807643,0,0,,,0,1,27.0,729.0,23.8433780670166,1,65.0,83.0,1.2769230769230768,1,1,1,1,,,15.260476694947965,59.61453352017829,0.0,105.47458229648063,93.14334600576458,253.92029071374967,3.9064660109807643,643.7712078094482
,,4.585061421179445,0,0,,,1,0,54.0,2916.0,21.70465087890625,2,50.0,52.0,1.04,0,0,0,2,,,21.02278823598807,96.39077530645397,4.585061421179445,247.59331674369002,99.51715740504157,229.25307105897224,9.17012284235889,1172.0511474609375
,5.1,5.830074653394952,0,1,1.1431518928225397,,0,1,53.0,2809.0,21.70465087890625,1,40.0,50.0,1.25,1,1,0,2,,26.009999999999998,33.98977046415827,198.1628992578015,0.0,308.9939566299325,126.53973494989779,233.20298613579808,5.830074653394952,1150.3464965820312
3.84,,4.248528656633883,1,0,,1.106387670998407,1,0,21.0,441.0,21.2497501373291,2,30.0,45.0,1.5,0,1,1,2,14.7456,,18.049995746239304,76.68592418001737,4.248528656633883,89.21910178931154,90.28017240475248,127.45585969901649,8.497057313267765,446.24475288391113
