id,age,bmi,gender,mh_ti,mf_ti,mh_pace_minkm,mf_pace_minkm,slowdown_hm_to_marathon,typical,max,sprint,tempo,endurancecat,injury,footwear
323,23.0,20.41903305053711,1,8100.0,17153.0,6.3988624244578745,6.775289331279377,1.058827160493827,20.0,35.0,0,0,2,1,2
963,51.0,32.36148452758789,1,9906.0,22333.0,7.82557175020737,8.821345341075165,1.1272461134665859,22.0,42.0,0,0,1,2,2
1848,29.0,17.86459732055664,1,5868.0,14238.0,4.635620334162815,5.623889086384643,1.21319018404908,40.0,50.0,1,1,3,1,2
1858,35.0,22.17678451538086,0,4808.0,10994.0,3.798238337875736,4.342536635462337,1.1433028286189681,50.0,65.0,1,1,3,1,2
1246,30.0,23.592323303222656,1,7080.0,15496.0,5.593079748785401,6.1207884030493345,1.0943502824858757,50.0,70.0,1,0,1,1,2
1771,41.0,22.476852416992188,1,7980.0,17280.0,6.304064462614054,6.825453252755065,1.0827067669172932,20.0,40.0,0,0,2,2,2
1138,53.0,23.371713638305664,0,5702.0,12430.0,4.504483153612197,4.909744440494529,1.0899684321290775,55.0,75.0,1,1,2,1,2
1471,27.0,27.54207420349121,1,8959.0,20967.0,7.077457834656554,8.281786941580755,1.1701640808125906,30.0,40.0,0,0,1,3,2
1666,42.0,22.033658981323242,1,5863.0,12619.0,4.63167041908599,4.984397835446538,1.0761555517653079,35.0,38.0,1,1,3,1,2
1075,52.0,25.322425842285156,0,6969.0,14275.0,5.505391634079867,5.638503772168898,1.0241785048070022,30.0,43.0,0,0,1,1,2
20,34.0,24.570024490356445,0,4706.0,10747.0,3.7176600703084883,4.2449737330647395,1.1418402039949003,65.0,75.0,1,1,3,1,1
806,55.0,26.655445098876953,0,7115.0,16410.0,5.620729154323182,6.481810641071217,1.1531974701335208,35.0,41.0,0,0,2,3,1
214,43.0,25.234079360961914,0,6480.0,13800.0,5.119089939566299,5.450882806019671,1.0648148148148149,40.0,52.0,1,1,1,1,2
135,29.0,18.63140296936035,1,6255.0,13632.0,4.941343761109136,5.384524232728996,1.0896882494004794,45.0,51.0,1,1,2,1,2
154,36.0,22.60793113708496,0,4676.0,10040.0,3.6939605798475332,3.965714737133152,1.0735671514114629,60.0,70.0,1,1,2,1,1
339,42.0,22.506357192993164,0,5330.0,11248.0,4.210609471896354,4.442864478413714,1.05515947467167,77.0,89.0,0,1,2,1,1
1685,30.0,21.30681800842285,1,6663.0,14043.0,5.263656831378126,5.546865742386539,1.0538045925258892,18.0,34.0,1,1,1,2,2
798,40.0,28.132946014404297,0,6271.0,14355.0,4.953983489354979,5.670103092783505,1.1445542975601979,55.0,70.0,1,1,3,1,2
2082,37.0,27.07126808166504,0,6176.0,13412.0,4.878935102895288,5.297626101038827,1.0858160621761657,40.0,45.0,1,1,1,2,2
1224,27.0,23.8433780670166,1,4945.0,11145.0,3.9064660109807643,4.402180353122408,1.1268958543983822,65.0,83.0,1,1,1,2,1
129,54.0,21.70465087890625,0,5804.0,12641.0,4.585061421179445,4.993087648615555,1.0889903514817367,50.0,52.0,0,0,2,1,2
847,53.0,21.70465087890625,1,7380.0,16500.0,5.830074653394952,6.51735987676265,1.1178861788617886,40.0,50.0,1,1,1,1,2
1356,21.0,21.2497501373291,0,5378.0,12300.0,4.248528656633883,4.858395544495793,1.1435477872815172,30.0,45.0,0,1,2,2,2
1485,39.0,21.861215591430664,1,6480.0,14400.0,5.119089939566299,5.6878777106292215,1.1111111111111112,30.0,40.0,0,1,2,1,2
881,28.0,23.4541072845459,1,6120.0,13396.0,4.834696054034838,5.291306236915907,1.0944444444444446,40.0,50.0,0,0,2,1,2
460,31.0,25.653358459472656,1,7020.0,15613.0,5.545680767863491,6.167002409448196,1.112037037037037,40.0,55.0,0,0,3,2,1
1080,45.0,24.551067352294922,0,6296.0,13392.0,4.9737330647391085,5.2897262708851756,1.0635324015247776,35.0,42.0,0,0,2,1,2
1227,32.0,22.913442611694336,0,4478.0,10349.0,3.5375439428052298,4.08776711300707,1.1555381866904866,55.0,64.0,1,1,4,1,2
391,24.0,23.977806091308594,0,4314.0,9214.0,3.407986728285342,3.6394517517873366,1.067918405192397,85.0,107.0,1,1,1,1,2
666,29.0,23.082386016845703,1,5902.0,13162.0,4.662479756685231,5.1988782241181815,1.1150457472043376,40.0,60.0,1,1,2,1,2
569,30.0,23.374725341796875,0,6327.0,14136.0,4.998222538215429,5.583599952601019,1.117117117117117,30.0,45.0,1,1,2,3,2
