id,age,bmi,gender,mh_ti,mf_ti,mh_pace_minkm,mf_pace_minkm,slowdown_hm_to_marathon,typical,max,sprint,tempo,endurancecat,injury,footwear,mf_pred_riegel,predicted_slowdown,predicted_mf_seconds,actual_mf_seconds,error_seconds,abs_error_minutes,pace_bin,age_bin,km_bin
323,23.0,20.41903305053711,1,8100.0,17153.0,6.3988624244578745,6.775289331279377,1.058827160493827,20.0,35.0,0,0,2,1,2,16887.945325626166,1.1161480251875728,18081.59800803868,17153.0,928.5980080386798,15.47663346731133,6.0+,<30,<30km
963,51.0,32.36148452758789,1,9906.0,22333.0,7.82557175020737,8.821345341075165,1.127246113466586,22.0,42.0,0,0,1,2,2,20653.3316537843,1.1396792303355507,22579.324911407934,22333.0,246.32491140793354,4.105415190132225,6.0+,45+,<30km
1848,29.0,17.86459732055664,1,5868.0,14238.0,4.635620334162815,5.623889086384643,1.21319018404908,40.0,50.0,1,1,3,1,2,12234.3781692314,1.095194185869776,12853.198965367692,14238.0,-1384.801034632308,23.0800172438718,4.5-5.0,<30,30-40km
1858,35.0,22.17678451538086,0,4808.0,10994.0,3.798238337875736,4.342536635462337,1.143302828618968,50.0,65.0,1,1,3,1,2,10024.350756248223,1.0993210698909075,10571.071408070968,10994.0,-422.92859192903234,7.0488098654838724,<4.0,30-35,40-50km
1246,30.0,23.592323303222656,1,7080.0,15496.0,5.593079748785401,6.1207884030493345,1.0943502824858755,50.0,70.0,1,0,1,1,2,14761.315173510278,1.0863127767710576,15382.188919078179,15496.0,-113.81108092182149,1.8968513486970247,5.5-6.0,<30,40-50km
1771,41.0,22.476852416992188,1,7980.0,17280.0,6.304064462614054,6.825453252755065,1.0827067669172932,20.0,40.0,0,0,2,2,2,16637.753543024297,1.1225526226610554,17915.939857670444,17280.0,635.9398576704443,10.598997627840738,6.0+,40-45,<30km
1138,53.0,23.371713638305664,0,5702.0,12430.0,4.504483153612197,4.909744440494529,1.0899684321290777,55.0,75.0,1,1,2,1,2,11888.279536632148,1.1029192260504201,12577.69085387899,12430.0,147.6908538789903,2.4615142313165053,4.5-5.0,45+,50-60km
1471,27.0,27.54207420349121,1,8959.0,20967.0,7.077457834656554,8.281786941580755,1.1701640808125906,30.0,40.0,0,0,1,3,2,18678.901502751214,1.1208676162206177,20083.70594744103,20967.0,-883.2940525589693,14.721567542649488,6.0+,<30,<30km
1666,42.0,22.03365898132324,1,5863.0,12619.0,4.63167041908599,4.984397835446538,1.076155551765308,35.0,38.0,1,1,3,1,2,12223.953511622989,1.1037733685344302,12942.846519434728,12619.0,323.8465194347282,5.397441990578803,4.5-5.0,40-45,30-40km
1075,52.0,25.322425842285156,0,6969.0,14275.0,5.505391634079867,5.638503772168898,1.0241785048070022,30.0,43.0,0,0,1,1,2,14529.88777460355,1.1157696771092056,15551.597759548107,14275.0,1276.5977595481072,21.276629325801785,5.5-6.0,45+,<30km
20,34.0,24.570024490356445,0,4706.0,10747.0,3.7176600703084883,4.2449737330647395,1.1418402039949005,65.0,75.0,1,1,3,1,1,9811.687741036634,1.0940932916480919,10297.60606099184,10747.0,-449.3939390081596,7.489898983469327,<4.0,30-35,60+km
806,55.0,26.655445098876953,0,7115.0,16410.0,5.620729154323182,6.481810641071217,1.1531974701335208,35.0,41.0,0,0,2,3,1,14834.287776769157,1.1230795320329707,15981.421740829175,16410.0,-428.5782591708248,7.142970986180414,5.5-6.0,45+,30-40km
214,43.0,25.23407936096191,0,6480.0,13800.0,5.119089939566299,5.450882806019671,1.0648148148148149,40.0,52.0,1,1,1,1,2,13510.356260500934,1.0947584527172076,14188.069547215013,13800.0,388.0695472150128,6.46782578691688,5.0-5.5,40-45,30-40km
135,29.0,18.63140296936035,1,6255.0,13632.0,4.941343761109136,5.384524232728996,1.0896882494004794,45.0,51.0,1,1,2,1,2,13041.246668122429,1.082305039569005,13539.636045008252,13632.0,-92.36395499174796,1.539399249862466,4.5-5.0,<30,40-50km
154,36.0,22.60793113708496,0,4676.0,10040.0,3.6939605798475332,3.965714737133152,1.0735671514114629,60.0,70.0,1,1,2,1,1,9749.139795386167,1.097550873478018,10264.295768766424,10040.0,224.29576876642386,3.738262812773731,<4.0,35-40,50-60km
339,42.0,22.506357192993164,0,5330.0,11248.0,4.210609471896354,4.442864478413714,1.05515947467167,77.0,89.0,0,1,2,1,1,11112.685010566354,1.0804554300324503,11517.654884145919,11248.0,269.6548841459189,4.494248069098648,4.0-4.5,40-45,60+km
1685,30.0,21.30681800842285,1,6663.0,14043.0,5.263656831378126,5.546865742386539,1.0538045925258892,18.0,34.0,1,1,1,2,2,13891.898728968785,1.1154315645667245,14864.241029416171,14043.0,821.2410294161709,13.687350490269516,5.0-5.5,<30,<30km
798,40.0,28.132946014404297,0,6271.0,14355.0,4.953983489354979,5.670103092783505,1.144554297560198,55.0,70.0,1,1,3,1,2,13074.605572469345,1.1061438009648885,13873.255551701632,14355.0,-481.7444482983683,8.029074138306138,4.5-5.0,35-40,50-60km
2082,37.0,27.07126808166504,0,6176.0,13412.0,4.878935102895288,5.297626101038827,1.0858160621761657,40.0,45.0,1,1,1,2,2,12876.537077909532,1.1162932477859397,13788.454196651926,13412.0,376.4541966519264,6.27423661086544,4.5-5.0,35-40,30-40km
